   4 LEFT_PAREN     '('
   | RIGHT_PAREN    ')'
   | LEFT_BRACE     '{'
   | RIGHT_BRACE    '}'
   | COMMA          ','
   | DOT            '.'
   | MINUS          '-'
   | PLUS           '+'
   | SEMICOLON      ';'
   | SLASH          '/'
   | STAR           '*'
   | QUESTION       '?'
   | COLON          ':'
   5 BANG           '!'
   | BANG_EQUAL     '!='
   | EQUAL          '='
   | EQUAL_EQUAL    '=='
   | GREATER        '>'
   | GREATER_EQUAL  '>='
   | LESS           '<'
   | LESS_EQUAL     '<='
   7 AND            'and'
   | CLASS          'class'
   | ELSE           'else'
   | FALSE          'false'
   | FOR            'for'
   | FUN            'fun'
   | IF             'if'
   | NIL            'nil'
   | OR             'or'
   | PRINT          'print'
   | RETURN         'return'
   | SUPER          'super'
   | THIS           'this'
   | TRUE           'true'
   | VAR            'var'
   | WHILE          'while'
  12 IDENTIFIER     'orchid'
   | IDENTIFIER     'format'
   | IDENTIFIER     'further'
   | IDENTIFIER     'andy'
   | IDENTIFIER     'classy'
   | IDENTIFIER     'printer'
  13 IDENTIFIER     'a'
   | IDENTIFIER     'c'
   | IDENTIFIER     'e'
   | IDENTIFIER     'f'
   | IDENTIFIER     'i'
   | IDENTIFIER     'n'
   | IDENTIFIER     'o'
   | IDENTIFIER     'p'
   | IDENTIFIER     'r'
   | IDENTIFIER     's'
   | IDENTIFIER     't'
   | IDENTIFIER     'v'
   | IDENTIFIER     'w'
   | IDENTIFIER     'fa'
   | IDENTIFIER     'fo'
   | IDENTIFIER     'fu'
   | IDENTIFIER     'th'
   | IDENTIFIER     'tr'
  15 IDENTIFIER     'foo'
   | IDENTIFIER     '_bar'
   | IDENTIFIER     'baz123'
   | IDENTIFIER     'A_1'
   | IDENTIFIER     '_'
  17 NUMBER         '0'
   | NUMBER         '123'
   | NUMBER         '123.456'
  21 NUMBER         '123'
   | DOT            '.'
   | IDENTIFIER     'sqrt'
  22 DOT            '.'
   | NUMBER         '5'
  24 STRING         '""'
   | STRING         '"hello"'
   | STRING         '"a b c"'
   | STRING         '"keywords like and or if are text in here"'
  27 STRING         '"line one\nline two"'
  32 INTERPOLATION  '"${'
   | IDENTIFIER     'drink'
   | INTERPOLATION  '} will be ready in ${'
   | IDENTIFIER     'steep'
   | PLUS           '+'
   | IDENTIFIER     'cool'
   | STRING         '} minutes."'
  33 INTERPOLATION  '"Nested ${'
   | INTERPOLATION  '"interpolation?! Are you ${'
   | STRING         '"mad?!"'
   | STRING         '}"'
   | STRING         '}"'
  34 INTERPOLATION  '"${'
   | LEFT_BRACE     '{'
   | RIGHT_BRACE    '}'
   | STRING         '}"'
  38 ERROR          'Unexpected character.'
   | ERROR          'Unexpected character.'
   | IDENTIFIER     'keepgoing'
  42 ERROR          'Unterminated string.'
   | EOF            ''
